1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.4,2.6,2.8,3
-25.57492579,-26.30520309,-26.91123954,-27.42023663,-27.85318893,-28.0720017,-28.40817599,-28.70787195,-28.97606536,-29.2167013,-29.43315327,-29.80519836,-30.1118156,-30.36632935,-30.57751119,-30.75261477
-49.03809365,-49.03536683,-49.02468822,-49.01176973,-48.99893051,-49.04936801,-49.03812364,-49.02677109,-49.01556124,-49.00467424,-48.9942384,-48.97500717,-48.95809994,-48.94339164,-48.93064283,-48.91965797
-49.19159149,-49.18429694,-49.16847276,-49.1511399,-49.13533526,-49.15530344,-49.14618127,-49.13706851,-49.12829281,-49.1200957,-49.11265018,-49.10041485,-49.09198757,-49.0873821,-49.08644154,-49.08887533
-49.21662263,-49.21071101,-49.19730181,-49.18282416,-49.16998278,-49.18833233,-49.18023615,-49.17227202,-49.1647956,-49.15807267,-49.15229758,-49.14407591,-49.140727,-49.14250907,-49.14949206,-49.16148005
-49.23639022,-49.23105689,-49.21771708,-49.20320048,-49.19062746,-49.20211959,-49.19495111,-49.18806449,-49.18181668,-49.17647428,-49.17223185,-49.16752584,-49.16824639,-49.17448148,-49.1858933,-49.20156146
-49.2398641,-49.23416151,-49.22119906,-49.20766081,-49.1964381,-49.20843614,-49.20182844,-49.19562346,-49.19017317,-49.18573545,-49.18249067,-49.17995714,-49.18276998,-49.19029882,-49.20089373,-49.21159327
-49.24382453,-49.23858477,-49.22585518,-49.2123342,-49.20112317,-49.2114792,-49.20516173,-49.19932695,-49.19431585,-49.19036717,-49.1876308,-49.18596791,-49.18887255,-49.19450824,-49.19925109,-49.19743703
-49.24469989,-49.23896918,-49.22590994,-49.21236031,-49.20138709,-49.21293327,-49.20674089,-49.20107605,-49.19626295,-49.19251243,-49.18993138,-49.18817559,-49.18971388,-49.19135731,-49.18772625,-49.17183214
-49.24572623,-49.24025255,-49.22739237,-49.2138578,-49.20273339,-49.21361151,-49.20745769,-49.20184906,-49.19708861,-49.19335388,-49.19070268,-49.18825437,-49.18766334,-49.18476408,-49.17387927,-49.15066225
-49.24614416,-49.24047837,-49.22733149,-49.21355078,-49.20228279,-49.21390663,-49.20774948,-49.20213763,-49.19735114,-49.19353349,-49.19069497,-49.1873014,-49.1845313,-49.17810709,-49.16444697,-49.14696601
-49.2464915,-49.2409754,-49.22799818,-49.21430006,-49.20295689,-49.21402427,-49.20784776,-49.2022075,-49.19736178,-49.19342357,-49.19036392,-49.18605253,-49.18162346,-49.1737909,-49.16340388,-49.16448332
-49.24670047,-49.2411677,-49.22806052,-49.21416822,-49.20263862,-49.21406252,-49.20786303,-49.20218792,-49.19727695,-49.19321923,-49.1899591,-49.18493905,-49.17968843,-49.17286415,-49.17069353,-49.19457628
-49.24683813,-49.24138823,-49.22840284,-49.21462062,-49.20311624,-49.21407254,-49.20785266,-49.20214611,-49.19717848,-49.19302302,-49.18961152,-49.18417197,-49.17897448,-49.17502839,-49.18248721,-49.21950616
-49.24693909,-49.24151727,-49.22849586,-49.21459979,-49.20294995,-49.21407409,-49.20783768,-49.20210621,-49.19709574,-49.19287149,-49.18936564,-49.18379101,-49.17932586,-49.17897411,-49.19293739,-49.22169305
-49.24700915,-49.24162644,-49.22867964,-49.21488006,-49.20330312,-49.21407742,-49.20782892,-49.20208008,-49.19704141,-49.19277666,-49.18922814,-49.18374086,-49.18035309,-49.18298169,-49.19683671,-49.19490898
-49.24707148,-49.24171057,-49.22876635,-49.21490971,-49.20322856,-49.21408341,-49.20782584,-49.20206537,-49.19701016,-49.1927271,-49.18917441,-49.18390724,-49.18158226,-49.18554472,-49.19204798,-49.15090644
